Input,Target,Predicted
maori,माओरी,माररी
maajin,माजिन,माजिन
majin,माजिन,माजिन
mathe,माथे,माठे
mathey,माथे,माथे
maap,माप,माप
map,माप,माप
mop,माप,माप
mamooli,मामूली,मामूली
mamuli,मामूली,मामुली
mame,मामे,मेम
maarvaad,मारवाड़,मारववाद
marvad,मारवाड़,मारववाद
marwar,मारवाड़,मारवार
maariya,मारिया,मारिया
mariya,मारिया,मारिया
maariyo,मारियो,मारियों
mario,मारियो,मारियो
mariyo,मारियो,मारियों
martha,मार्था,मार्था
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मावे,मावे
mavey,मावे,मावे
maas,मास,मास
mas,मास,मास
mass,मास,मास
maason,मासों,मासों
mason,मासों,मससों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिठाई
mithai,मिठाई,मिठा
media,मिडिया,मेडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथलांचल
mithya,मिथ्या,मिथ्या
mimicry,मिमिक्री,मिमिक्की
milkiyat,मिल्कियत,मिलक्ता
misha,मिशा,मिशा
mungeri,मुंगेरी,मुंगीरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुंशीगगग
mukarte,मुकरते,मुकर्ते
mukartey,मुकरते,मुकरते
mukhopadhyaya,मुखोपाध्याय,मुखुपोदायाय
mukhyopadhyaay,मुखोपाध्याय,मुख्याु्््यय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मुन्नू,मुन्ुन
mufalisi,मुफलिसी,मुफालिसी
muflisi,मुफलिसी,मुफ्लली
mubarakpur,मुबारकपुर,मुबा्कपरर
mubarkpur,मुबारकपुर,मुबारकपुर
murjha,मुर्झा,मुर्झा
multae,मुल्ताई,मुल्ताई
multai,मुल्ताई,मुल्ताई
mushahid,मुशाहिद,मुशाहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मूठ,मूठ
mood,मूड,मूड
mud,मूड,मूद
moodi,मूडी,मूद़ी
moody,मूडी,मूद्य
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मूलचंं
moolar,मूलर,मूलर
mular,मूलर,मूलर
muller,मूलर,मूलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,मेक्सिको
mexico,मेक्सिको,मेक्सिको
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मेजेपिप्स
megapixel,मेगापिक्सल,मेजिपिल्स
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेबबन
mezbaan,मेजबान,मेबबनन
mejabani,मेजबानी,मेजबानी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबानी
mezabani,मेजबानी,मेजबानी
mejbaan,मेज़बान,मेज़बान
mejban,मेज़बान,मेबबन
mezbaan,मेज़बान,मेज़बान
mejbaani,मेज़बानी,मेज़बानी
mejbani,मेज़बानी,मेबबननी
mezbaani,मेज़बानी,मेबबननी
mate,मेट,माटे
met,मेट,मेट
mates,मेट्स,मेट्स
medical,मेडीकल,मेडीकल
methanol,मेथेनॉल,मेथनलल
menu,मेनू,मेनू
mem,मेम,मेम
melaghaat,मेलघाट,मेलघाट
melghat,मेलघाट,मेलघाट
melaanin,मेलानिन,मेलेनिन
melanin,मेलानिन,मेलेनिन
melaani,मेलानी,मेलानी
melani,मेलानी,मेलननी
maheman,मेहमान,महममन
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,महहमान
mehmaan,मेहमान,मेहमान
mehman,मेहमान,मेहमान
meharaam,मेहराम,मेहराम
mehram,मेहराम,मेहराम
macbook,मैकबुक,माबूक
matix,मैट्रिक्स,मैट्रिक्स
matrix,मैट्रिक्स,मैट्रिक्स
mad,मैड,माद
made,मैड,मैड
maid,मैड,मैड
maddy,मैडी,मद््य
maidi,मैडी,मैदी
main,मैन,मैंन
man,मैन,मैन
men,मैन,मैन
mainan,मैनन,माननन
menon,मैनन,मैनन
manner,मैनर,मैनर
maina,मैना,मैना
maine,मैने,मैने
marrej,मैरेज,मारेज
marriage,मैरेज,मारिज
merraige,मैरेज,मेराजज
maisachusets,मैसाचुसेट्स,मैसाचुसेट्स
massachusetts,मैसाचुसेट्स,मससससेएट्स्
maisor,मैसोर,मैसोर
maisore,मैसोर,मैसोर
mysore,मैसोर,मासोरे
mod,मॉड,मोड़
mode,मॉड,मोड़े
modern,मॉडर्न,मॉडर्न
module,मॉड्यूल,मॉड्यूल
modules,मॉड्यूल्स,मॉड्यूल्स
modyuls,मॉड्यूल्स,मॉड्यूल्स
mauritious,मॉरिशस,मॉरिशस
mauritius,मॉरिशस,मॉरीशिस
mogali,मोगली,मोगली
mowgli,मोगली,मोगली
motive,मोटिव,मोटिवे
mol,मोल,मोल
mold,मोल्ड,मोल्
moshe,मोशे,मोशे
mosad,मोसाद,मोसाद
mohana,मोहाना,मोहाना
mohani,मोहानी,मोहनीी
mohini,मोहिनी,मोहिनी
mohim,मोहिम,मोहिम
maukon,मौकों,मौकों
mauma,मौमा,मौमा
maurya,मौर्या,मौर्या
morya,मौर्या,मौर्या
maurya,मौर्यों,मौर्या
mauryon,मौर्यों,मौर्यों
moryon,मौर्यों,मौर्यों
maulaviyon,मौलवियों,मौलवियों
maulvidon,मौलवियों,मालवविदों
maulviyon,मौलवियों,मौलवियों
maule,मौले,मौले
mauley,मौले,मौले
mausa,मौसा,मौसा
yatn,यत्न,यत्न
yatna,यत्न,यत्न
yada,यदा,यदा
yda,यदा,यदा
yaduvansh,यदुवंश,यदुवंश
